scalableModelicaModel.simpleSpring[7].s_rel,scalableModelicaModel.springChain[6].spring[1].s_rel,scalableModelicaModel.springChain[6].spring[4].s_rel,scalableModelicaModel.springChain[6].spring[3].s_rel,scalableModelicaModel.springChain[6].spring[2].s_rel,scalableModelicaModel.springChain[6].spring[4].f
-1.2484773410472954,-0.24969546820945906,-0.24969546820945906,-0.24969546820945906,-0.24969546820945906,-26.526343802519904
-1.6121334284796482,-0.32242668569592964,-0.32242668569592964,-0.32242668569592964,-0.32242668569592964,-35.59458310833225
-1.3890544501202333,-0.2778108900240467,-0.2778108900240467,-0.2778108900240467,-0.2778108900240467,-29.92520263171331
-1.1494295158260839,-0.2298859031652168,-0.2298859031652168,-0.2298859031652168,-0.2298859031652168,-24.20348049785319
-2.190787152223429,-0.43815743044468575,-0.43815743044468575,-0.43815743044468575,-0.43815743044468575,-52.22757412739077
0.08602218581281562,0.017204437162563126,0.017204437162563126,0.017204437162563126,0.017204437162563126,1.7209529549649656
-0.37320448995718225,-0.07464089799143644,-0.07464089799143644,-0.07464089799143644,-0.07464089799143644,-7.505674211344103
-0.6575570727140012,-0.13151141454280027,-0.13151141454280027,-0.13151141454280027,-0.13151141454280027,-13.378593761858506
-2.0309049079441728,-0.4061809815888346,-0.4061809815888346,-0.4061809815888346,-0.4061809815888346,-47.319393433307454
-1.5048488433351843,-0.3009697686670369,-0.3009697686670369,-0.3009697686670369,-0.3009697686670369,-32.82324535252978
-0.35627300409924656,-0.07125460081984933,-0.07125460081984931,-0.07125460081984931,-0.07125460081984931,-7.161637597154753
-0.4533360805417548,-0.09066721610835095,-0.09066721610835095,-0.09066721610835095,-0.09066721610835095,-9.141254995469389
-0.5620440326815845,-0.1124088065363169,-0.1124088065363169,-0.1124088065363169,-0.1124088065363169,-11.382917496546794
-2.0149233120360766,-0.40298466240721537,-0.40298466240721537,-0.40298466240721537,-0.40298466240721537,-46.84280168022994
-0.26629865211149495,-0.053259730422298986,-0.05325973042229899,-0.05325973042229899,-0.05325973042229899,-5.341080691421196
-0.8729452700242584,-0.17458905400485167,-0.17458905400485167,-0.17458905400485167,-0.17458905400485167,-17.9910761932369
-0.8081512533930564,-0.16163025067861128,-0.16163025067861128,-0.16163025067861128,-0.16163025067861128,-16.585273396776604
-1.793214312739829,-0.3586428625479658,-0.3586428625479658,-0.3586428625479658,-0.3586428625479658,-40.4773194174838
0.012166983372541296,0.002433396674508259,0.0024333966745082596,0.0024333966745082596,0.0024333966745082596,0.24334110836704761
-0.061287133768826774,-0.012257426753765354,-0.012257426753765354,-0.012257426753765354,-0.012257426753765354,-1.225926836484948
-0.8897729527470373,-0.1779545905494075,-0.1779545905494075,-0.1779545905494075,-0.1779545905494075,-18.359002739133388
-0.45517236116759774,-0.09103447223351956,-0.09103447223351956,-0.09103447223351956,-0.09103447223351956,-9.178889995167328
-0.07110195849274481,-0.014220391698548962,-0.014220391698548962,-0.014220391698548962,-0.014220391698548962,-1.422326733961772
-1.3304980204617836,-0.2660996040923567,-0.2660996040923567,-0.2660996040923567,-0.2660996040923567,-28.49418507717595
-0.5949295012925777,-0.11898590025851555,-0.11898590025851553,-0.11898590025851553,-0.11898590025851553,-12.067046033016782
-1.51536995955428,-0.303073991910856,-0.303073991910856,-0.303073991910856,-0.303073991910856,-33.09125032578882
-0.6492861426173462,-0.12985722852346923,-0.12985722852346923,-0.12985722852346923,-0.12985722852346923,-13.20469979563398
-1.1002085669666577,-0.22004171339333153,-0.22004171339333153,-0.22004171339333153,-0.22004171339333153,-23.069577132652057
-2.39793291381886,-0.47958658276377203,-0.479586582763772,-0.479586582763772,-0.479586582763772,-58.989307481532066
-0.2606489187321124,-0.05212978374642248,-0.05212978374642247,-0.05212978374642247,-0.05212978374642248,-5.227144718199556
-0.5227875506662187,-0.10455751013324374,-0.10455751013324374,-0.10455751013324374,-0.10455751013324374,-10.570056137040636
-1.7289567046854688,-0.34579134093709374,-0.34579134093709374,-0.34579134093709374,-0.34579134093709374,-38.71381826359559
-1.1955568049482428,-0.23911136098964855,-0.23911136098964855,-0.23911136098964855,-0.23911136098964855,-25.27823720360093
-1.0022805521484996,-0.20045611042969994,-0.20045611042969994,-0.20045611042969994,-0.20045611042969994,-20.85109685981861
-2.4175049557948616,-0.4835009911589724,-0.4835009911589724,-0.4835009911589724,-0.4835009911589724,-59.65305691517866
-1.6416202251459813,-0.32832404502919627,-0.32832404502919627,-0.32832404502919627,-0.32832404502919627,-36.37162865695839
-1.6366748497208272,-0.3273349699441654,-0.3273349699441654,-0.3273349699441654,-0.3273349699441654,-36.24083170582007
0.1907003482454841,0.038140069649096824,0.038140069649096824,0.038140069649096824,0.038140069649096824,3.819555067018856
-0.586939999558856,-0.11738799991177121,-0.11738799991177121,-0.11738799991177121,-0.11738799991177121,-11.900559980347893
-1.7583339225804693,-0.35166678451609384,-0.35166678451609384,-0.35166678451609384,-0.35166678451609384,-39.515724953552436
-0.5585340112054042,-0.11170680224108083,-0.11170680224108084,-0.11170680224108084,-0.11170680224108084,-11.310072548202754
-1.0166054400313278,-0.20332108800626555,-0.20332108800626555,-0.20332108800626555,-0.20332108800626555,-21.172627297270175
-0.1302868089134277,-0.02605736178268554,-0.02605736178268554,-0.02605736178268554,-0.02605736178268554,-2.607505436921875
-0.8639673719788599,-0.172793474395772,-0.172793474395772,-0.172793474395772,-0.172793474395772,-17.795267020935256
-1.30880102855389,-0.261760205710778,-0.261760205710778,-0.261760205710778,-0.261760205710778,-27.969559757544417
-2.1767106190340253,-0.43534212380680504,-0.435342123806805,-0.435342123806805,-0.435342123806805,-51.78493667274307
-2.372678375953224,-0.47453567519064477,-0.4745356751906448,-0.4745356751906448,-0.4745356751906448,-58.139356746168346
-1.7224878757813626,-0.3444975751562725,-0.34449757515627255,-0.34449757515627255,-0.34449757515627255,-38.538205794417
-1.2596703118022865,-0.2519340623604573,-0.2519340623604573,-0.2519340623604573,-0.2519340623604573,-26.792451173550187
-1.082156752212593,-0.21643135044251857,-0.21643135044251857,-0.21643135044251857,-0.21643135044251857,-22.65695423504718
-0.7010246011309662,-0.1402049202261932,-0.1402049202261932,-0.1402049202261932,-0.1402049202261932,-14.296098718086407
-1.1602985609217127,-0.23205971218434254,-0.23205971218434254,-0.23205971218434254,-0.23205971218434254,-24.45565245120049
-0.9816657827437274,-0.19633315654874547,-0.19633315654874547,-0.19633315654874547,-0.19633315654874547,-20.39011534757056
-1.388768698908975,-0.27775373978179496,-0.27775373978179496,-0.27775373978179496,-0.27775373978179496,-29.918164641992472
-0.3466521449378983,-0.06933042898757966,-0.06933042898757966,-0.06933042898757966,-0.06933042898757966,-6.966368014183296
-2.1679088775005146,-0.4335817755001029,-0.4335817755001029,-0.4335817755001029,-0.4335817755001029,-51.50921818803181
-2.2547155739686957,-0.45094311479373916,-0.45094311479373916,-0.45094311479373916,-0.45094311479373916,-54.264225864824795
0.10872771549032123,0.021745543098064247,0.021745543098064247,0.021745543098064247,0.021745543098064247,2.175582588355576
-0.7011633393026833,-0.14023266786053665,-0.14023266786053665,-0.14023266786053665,-0.14023266786053665,-14.299037147975152
-0.45145239780954416,-0.09029047956190885,-0.09029047956190885,-0.09029047956190885,-0.09029047956190885,-9.102656102193492
-1.5958867340401677,-0.31917734680803356,-0.31917734680803356,-0.31917734680803356,-0.31917734680803356,-35.16932768786674
-1.1801979943621306,-0.2360395988724261,-0.2360395988724261,-0.2360395988724261,-0.2360395988724261,-24.919047247907816
-1.0591731227280632,-0.21183462454561264,-0.21183462454561264,-0.21183462454561264,-0.21183462454561264,-22.134047203181385
-1.4584244980539984,-0.2916848996107997,-0.2916848996107997,-0.2916848996107997,-0.2916848996107997,-31.65014743972712
-0.6883244521172092,-0.13766489042344185,-0.13766489042344185,-0.13766489042344185,-0.13766489042344185,-14.027386339703094
-1.2448534031656582,-0.24897068063313169,-0.24897068063313166,-0.24897068063313166,-0.24897068063313166,-26.440347678505095
-0.5226641781173706,-0.10453283562347414,-0.10453283562347414,-0.10453283562347414,-0.10453283562347414,-10.567507780617014
-1.2221238174198608,-0.24442476348397216,-0.24442476348397216,-0.24442476348397216,-0.24442476348397216,-25.902754578733564
-0.9411698299408358,-0.18823396598816716,-0.18823396598816716,-0.18823396598816716,-0.18823396598816716,-19.4903476756039
-0.26683484620328546,-0.05336696924065709,-0.05336696924065709,-0.05336696924065709,-0.05336696924065709,-5.351896015182789
-0.5162115814469903,-0.10324231628939805,-0.10324231628939806,-0.10324231628939806,-0.10324231628939806,-10.434277364777875
0.08120443655601095,0.01624088731120219,0.01624088731120219,0.01624088731120219,0.01624088731120219,1.624517111191653
-0.5680797147722081,-0.11361594295444162,-0.11361594295444162,-0.11361594295444162,-0.11361594295444162,-11.508256372663753
0.1683593803343193,0.03367187606686386,0.03367187606686386,0.03367187606686386,0.03367187606686386,3.3710053079598357
-0.08317594353515778,-0.016635188707031557,-0.016635188707031557,-0.016635188707031557,-0.016635188707031557,-1.6639792154540063
-1.5739010847713364,-0.31478021695426733,-0.31478021695426733,-0.31478021695426733,-0.31478021695426733,-34.59707136733472
-0.8441338331412245,-0.1688267666282449,-0.1688267666282449,-0.1688267666282449,-0.1688267666282449,-17.363874768302328
-2.4400610170799375,-0.48801220341598744,-0.4880122034159875,-0.4880122034159875,-0.4880122034159875,-60.423519414490386
-1.3523598432376396,-0.2704719686475279,-0.2704719686475279,-0.2704719686475279,-0.2704719686475279,-29.02583687269428
-1.7820409376511899,-0.35640818753023795,-0.35640818753023795,-0.35640818753023795,-0.35640818753023795,-40.168157770976556
-0.04326726140430237,-0.008653452280860474,-0.008653452280860474,-0.008653452280860474,-0.008653452280860474,-0.8654100270719649
-2.20950777130698,-0.441901554261396,-0.441901554261396,-0.441901554261396,-0.441901554261396,-52.81947568516251
-1.778476304828967,-0.35569526096579335,-0.35569526096579335,-0.35569526096579335,-0.35569526096579335,-40.06975118995346
-0.15162345445022396,-0.03032469089004479,-0.03032469089004479,-0.03032469089004479,-0.03032469089004479,-3.035257707785385
0.1600464965157573,0.03200929930315145,0.03200929930315146,0.03200929930315146,0.03200929930315146,3.2042095878913344
-1.9960844277883458,-0.39921688555766915,-0.39921688555766915,-0.39921688555766915,-0.39921688555766915,-46.284172606696686
-1.837945710138301,-0.3675891420276602,-0.3675891420276602,-0.3675891420276602,-0.3675891420276602,-41.7258440228085
-1.562623096044222,-0.31252461920884445,-0.31252461920884445,-0.31252461920884445,-0.31252461920884445,-34.30494105609244
-1.6596389584741293,-0.3319277916948259,-0.3319277916948259,-0.3319277916948259,-0.3319277916948259,-36.8498287622944
-0.4881582170945795,-0.0976316434189159,-0.0976316434189159,-0.0976316434189159,-0.0976316434189159,-9.85622621709725
-0.9665276203869761,-0.19330552407739524,-0.19330552407739524,-0.19330552407739524,-0.19330552407739524,-20.0528776551724
0.06909815734326585,0.01381963146865317,0.01381963146865317,0.01381963146865317,0.01381963146865317,1.3822270772466743
-0.32154894182978033,-0.06430978836595605,-0.06430978836595605,-0.06430978836595605,-0.06430978836595605,-6.457575750114263
-2.2104085765247445,-0.4420817153049489,-0.4420817153049489,-0.4420817153049489,-0.4420817153049489,-52.84805048462231
-0.4958137438794046,-0.09916274877588091,-0.09916274877588091,-0.09916274877588091,-0.09916274877588091,-10.01378409491366
-1.1089106447243429,-0.22178212894486857,-0.22178212894486857,-0.22178212894486857,-0.22178212894486857,-23.269099587683602
-1.9636809414611802,-0.39273618829223605,-0.392736188292236,-0.392736188292236,-0.392736188292236,-45.33124909649299
-2.0948561760077435,-0.4189712352015487,-0.4189712352015487,-0.4189712352015487,-0.4189712352015487,-49.25161453112412
-1.2808479390445613,-0.25616958780891225,-0.25616958780891225,-0.25616958780891225,-0.25616958780891225,-27.298016822142333
-2.097951963999292,-0.41959039279985844,-0.41959039279985844,-0.41959039279985844,-0.41959039279985844,-49.3461840001174
-2.3590389235642144,-0.4718077847128429,-0.4718077847128429,-0.4718077847128429,-0.4718077847128429,-57.68334175506899
-1.1785015177068425,-0.23570030354136848,-0.2357003035413685,-0.2357003035413685,-0.2357003035413685,-24.879454742369138
-0.4167273444660591,-0.0833454688932118,-0.0833454688932118,-0.0833454688932118,-0.0833454688932118,-8.39244254578994
-1.9270730682609762,-0.38541461365219526,-0.38541461365219515,-0.38541461365219515,-0.38541461365219515,-44.26658055989342
-0.627800377824842,-0.1255600755649684,-0.12556007556496837,-0.12556007556496837,-0.12556007556496837,-12.753957191450281
-2.3463506553242466,-0.4692701310648494,-0.4692701310648493,-0.4692701310648493,-0.4692701310648493,-57.26101976519316
0.06191077130210898,0.012382154260421796,0.012382154260421795,0.012382154260421795,0.012382154260421796,1.2384052664380458
-1.8401346836369057,-0.3680269367273811,-0.3680269367273811,-0.3680269367273811,-0.3680269367273811,-41.78739131665556
-1.1396335571539964,-0.2279267114307993,-0.2279267114307993,-0.2279267114307993,-0.2279267114307993,-23.976763760537228
-0.272865226816124,-0.054573045363224805,-0.054573045363224805,-0.054573045363224805,-0.054573045363224805,-5.473557574995961
-0.06074931554758578,-0.012149863109517158,-0.012149863109517158,-0.012149863109517158,-0.012149863109517158,-1.2151656662268493
-2.0332514062260065,-0.4066502812452013,-0.4066502812452013,-0.4066502812452013,-0.4066502812452013,-47.38957818486049
-0.029791977053577057,-0.0059583954107154105,-0.0059583954107154105,-0.0059583954107154105,-0.0059583954107154105,-0.5958606948504707
-1.8767439970395863,-0.37534879940791727,-0.37534879940791727,-0.37534879940791727,-0.37534879940791727,-42.8230461069223
-0.6280938191391066,-0.1256187638278213,-0.12561876382782133,-0.12561876382782133,-0.12561876382782133,-12.760103719490871
-1.92661071109278,-0.385322142218556,-0.38532214221855593,-0.38532214221855593,-0.38532214221855593,-44.253213570385114
-0.6014487748891264,-0.12028975497782528,-0.12028975497782528,-0.12028975497782528,-0.12028975497782528,-12.203030264205555
0.040983804702029225,0.008196760940405844,0.008196760940405844,0.008196760940405844,0.008196760940405844,0.8197311655280801
-2.050230059692657,-0.4100460119385314,-0.41004601193853135,-0.41004601193853135,-0.41004601193853135,-47.89902183632613
-2.075579541455324,-0.4151159082910648,-0.4151159082910648,-0.4151159082910648,-0.4151159082910648,-48.66491869351491
-1.8815450161564027,-0.3763090032312805,-0.3763090032312805,-0.3763090032312805,-0.3763090032312805,-42.95975438880822
-1.195861809173313,-0.23917236183466262,-0.23917236183466262,-0.23917236183466262,-0.23917236183466262,-25.28538385819242
-1.6050148356091114,-0.3210029671218223,-0.3210029671218223,-0.3210029671218223,-0.3210029671218223,-35.40800453358995
-2.0646852392645596,-0.4129370478529119,-0.4129370478529119,-0.4129370478529119,-0.4129370478529119,-48.334983670845574
-1.3919626747017082,-0.2783925349403416,-0.2783925349403416,-0.2783925349403416,-0.2783925349403416,-29.996862551760152
-2.3326014040492606,-0.46652028080985214,-0.46652028080985214,-0.46652028080985214,-0.46652028080985214,-56.805430167690616
-0.28878961006027914,-0.05775792201205583,-0.05775792201205583,-0.05775792201205583,-0.05775792201205583,-5.79506011435202
-2.1588641568864797,-0.43177283137729594,-0.43177283137729594,-0.43177283137729594,-0.43177283137729594,-51.226728089527796
-0.6224182975478612,-0.12448365950957223,-0.12448365950957223,-0.12448365950957223,-0.12448365950957223,-12.641268088923646
-1.932358231417394,-0.3864716462834788,-0.38647164628347874,-0.38647164628347874,-0.38647164628347874,-44.41951802147071
-2.258520481755007,-0.4517040963510014,-0.4517040963510014,-0.4517040963510014,-0.4517040963510014,-54.38682601577399
-1.9979723369185969,-0.39959446738371934,-0.39959446738371934,-0.39959446738371934,-0.39959446738371934,-46.340000900925546
-1.520224169315771,-0.3040448338631542,-0.3040448338631542,-0.3040448338631542,-0.3040448338631542,-33.21517297953247
